"","image","tot_root_length","width","depth","direction","n_primary","tot_prim_length","mean_prim_length","mean_prim_diameter","mean_lat_density","n_laterals"," tot_lat_length","mean_lat_length","mean_lat_diameter","mean_lat_angle","group","area"
"540","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.07371059369762-1.5-20-r5-12.rsml",11043.305,926,2136,255.37016,1,2244,2244.0945,11.442964,0.0151989795,22,8791,399.96408,5.425202,63.32999,1.07371059369762,73370.961998
"541","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.07412372077815-1.5-20-r1-12.rsml",10334.644,814,2154,290.73965,1,2244,2244.0942,11.504251,0.013540416,19,8083,425.81845,5.454774,64.47293,1.07412372077815,69906.477486
"542","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.07898366493173-1.5-5-r1-12.rsml",5433.071,563,2293,265.68152,1,2362,2362.2048,12.040123,0.007797645,12,3068,255.90552,5.7733154,60.189392,1.07898366493173,46151.3021732
"543","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.08262717991602-1.5-5-r5-12.rsml",4665.354,484,2223,275.00388,1,2303,2303.1494,11.809197,0.005695561,8,2360,295.27557,5.6074624,65.0095,1.08262717991602,40430.191955
"544","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.0836637387285-1.5-25-r5-12.rsml",11692.912,1047,2257,270.19055,1,2362,2362.205,12.01557,0.013846082,21,9322,444.3194,5.695459,63.037666,1.0836637387285,81473.845138
"545","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.08389212694019-1.5-5-r2-12.rsml",5669.292,595,2351,260.7455,1,2421,2421.2598,12.276212,0.0081256945,12,3245,270.66928,5.9244323,73.650696,1.08389212694019,48945.4920655
"546","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.08518961572554-1.5-15-r5-12.rsml",11515.746,986,2280,261.15317,1,2362,2362.2043,12.248229,0.014572848,23,9145,397.98007,5.8970137,59.297035,1.08518961572554,82858.5071845
"547","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.08829674494918-1.5-15-r3-12.rsml",11220.472,867,2387,281.44263,1,2480,2480.3147,12.732029,0.012932798,21,8732,416.19797,6.0891595,64.98577,1.08829674494918,84745.972674
"548","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.08989645966794-1.5-5-r3-12.rsml",7204.7246,666,2303,245.2035,1,2421,2421.2605,12.49628,0.010901023,17,4779,281.38028,5.9801793,67.05834,1.08989645966794,58832.7707547
"549","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.09291054117493-1.5-25-r3-12.rsml",11811.021,812,2323,256.79544,1,2421,2421.26,12.334898,0.01335599,23,9381,408.25055,5.859614,62.60299,1.09291054117493,84831.826992
"550","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.0952613332076-1.5-25-r1-12.rsml",13287.401,1160,2381,260.8209,1,2480,2480.3154,12.696743,0.013108417,24,10797,450.29526,6.0442514,65.44731,1.0952613332076,96747.7050058
"551","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.10222301739268-1.5-5-r3-12.rsml",5728.3467,689,2222,241.71336,1,2303,2303.1494,11.723173,0.008453132,12,3422,285.43307,5.5457754,62.22112,1.10222301739268,45976.1108378
"552","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.10574927455746-1.5-5-r2-12.rsml",5433.072,782,2158,268.74747,1,2303,2303.1497,11.795504,0.0077889496,11,3127,284.5383,5.6118045,55.80382,1.10574927455746,44713.1583835
"553","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.10706458943896-1.5-20-r3-12.rsml",13523.622,1184,2410,258.2834,1,2480,2480.315,12.822472,0.015191477,27,11033,409.01135,6.1355796,57.585026,1.10706458943896,99493.5802868
"554","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.10740835841279-1.5-10-r3-12.rsml",9330.707,936,2283,279.4786,1,2362,2362.204,12.222594,0.012693989,19,6962,366.7634,5.8411875,60.32126,1.10740835841279,69536.114403
"555","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.11115128637757-1.5-15-r4-12.rsml",13464.567,920,2434,251.76784,1,2539,2539.3699,13.105475,0.014912657,29,10915,376.73102,6.2649274,63.04766,1.11115128637757,101656.483596
"556","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.11452503292821-1.5-15-r5-12.rsml",8444.881,861,2228,288.19635,1,2303,2303.1494,11.89157,0.013233009,19,6136,323.24908,5.668618,64.36453,1.11452503292821,62168.925758
"557","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.11904908313882-1.5-20-r2-12.rsml",9803.148,959,2341,272.40884,1,2421,2421.2595,12.30762,0.012662505,19,7375,388.52057,5.8514094,62.25891,1.11904908313882,72950.892345
"558","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.12348866176326-1.5-5-r5-12.rsml",5905.512,574,2256,248.4052,1,2362,2362.2046,12.1951885,0.007964115,12,3540,295.2756,5.901582,58.569965,1.12348866176326,49696.635517
"559","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.12374056330882-1.5-25-r2-12.rsml",12578.737,997,2275,271.10074,1,2362,2362.205,12.063134,0.014573084,23,10207,444.19708,5.7787623,61.5532,1.12374056330882,87476.9493041
"560","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.12462017822545-1.5-15-r2-12.rsml",10748.031,835,2287,262.95956,1,2362,2362.2046,11.991358,0.0148661025,22,8378,381.17392,5.6635633,60.28863,1.12462017822545,75772.9209234
"561","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.12750913016498-1.5-10-r1-12.rsml",10039.37,977,2408,278.1653,1,2539,2539.37,12.903326,0.012933546,25,7493,300.00003,6.1719666,68.105644,1.12750913016498,79008.0904478
"562","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.12867380031385-1.5-25-r1-12.rsml",12224.408,1075,2350,287.18723,1,2421,2421.2595,12.357719,0.014425196,24,9794,408.4645,5.883504,59.834076,1.12867380031385,87541.075875
"563","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.12980729078408-1.5-15-r1-12.rsml",13346.456,1093,2436,262.38235,1,2539,2539.3696,12.89683,0.013261069,25,10797,432.2835,6.166947,59.386444,1.12980729078408,99329.578129
"564","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.13769044938963-1.5-25-r3-12.rsml",14114.174,721,2443,297.3755,1,2539,2539.3699,12.918924,0.015216747,29,11564,399.13116,6.1625543,57.00833,1.13769044938963,104064.9259612
"565","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.14414058632683-1.5-25-r4-12.rsml",14350.395,952,2451,275.5623,1,2539,2539.3699,13.105474,0.014305798,28,11800,421.82233,6.2367435,59.806355,1.14414058632683,106868.371786
"566","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.1533131907694-1.5-10-r4-12.rsml",11692.915,1111,2435,269.63904,1,2539,2539.3704,12.975303,0.013488962,25,9145,366.14172,6.1640563,60.50083,1.1533131907694,89314.5891805
"567","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.15591106005013-1.5-20-r1-12.rsml",12637.795,985,2385,255.73976,1,2480,2480.315,12.7554,0.015057709,27,10148,376.20297,6.1444507,61.080036,1.15591106005013,93987.2777036
"568","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.15606575212441-1.5-10-r2-12.rsml",8562.993,836,2338,277.15103,1,2421,2421.26,12.504387,0.010104778,17,6136,361.2784,6.003682,61.35888,1.15606575212441,67111.713679
"569","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.17419891371392-1.5-5-r4-12.rsml",6555.119,561,2326,287.10178,1,2421,2421.26,12.481758,0.009009227,16,4130,258.36615,5.954907,53.61483,1.17419891371392,54812.102028
"570","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.17659874330275-1.5-20-r4-12.rsml",10866.141,1189,2299,256.33563,1,2421,2421.2605,12.555031,0.013502478,22,8437,383.8583,6.009918,68.00414,1.17659874330275,81101.408217
"571","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.17813063890208-1.5-25-r5-12.rsml",12874.017,1031,2393,263.54526,1,2480,2480.3154,12.577541,0.012984927,23,10384,451.9001,5.99731,61.996418,1.17813063890208,93468.36872
"572","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.18321975157596-1.5-20-r5-12.rsml",14173.232,977,2584,272.63724,1,2657,2657.4802,13.476766,0.014846936,29,11505,397.0949,6.451342,63.49839,1.18321975157596,110030.456972
"573","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.1880385393044-1.5-5-r1-12.rsml",9271.654,698,2628,237.76588,1,2716,2716.5347,13.950112,0.011114721,23,6549,285.00513,6.6463184,61.697605,1.1880385393044,81415.2433936
"574","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.1896723842714-1.5-10-r5-12.rsml",11929.137,862,2487,268.2999,1,2598,2598.4253,13.27796,0.01273346,25,9322,373.2284,6.318635,68.39398,1.1896723842714,93398.45555
"575","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.19145624474622-1.5-15-r3-12.rsml",14527.562,1100,2499,281.96326,1,2598,2598.4253,13.442865,0.014313682,28,11918,426.04056,6.404237,66.524666,1.19145624474622,111250.259836
"576","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.20239988456015-1.5-25-r1-12.rsml",15649.61,1136,2635,260.3647,1,2716,2716.5356,13.883811,0.015416388,32,12921,404.15854,6.6368833,68.119705,1.20239988456015,123463.5997953
"577","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.20742790140212-1.5-5-r1-12.rsml",8444.882,737,2570,276.44202,1,2657,2657.4797,13.573753,0.011870278,21,5782,275.59058,6.497359,65.863464,1.20742790140212,73633.191459
"578","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.20906285753008-1.5-25-r5-12.rsml",14881.89,1138,2573,260.63403,1,2657,2657.4805,13.459832,0.013649932,28,12213,436.58612,6.3998404,63.740192,1.20906285753008,113924.0244292
"579","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.20973894011695-1.5-20-r5-12.rsml",17066.928,1118,2612,264.01315,1,2716,2716.5352,14.011374,0.015252769,32,14337,448.4499,6.6958733,61.75707,1.20973894011695,134053.6272861
"580","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.21202565073036-1.5-10-r5-12.rsml",11751.973,1085,2507,275.6497,1,2657,2657.4802,13.472981,0.013384063,26,9086,349.78806,6.4942446,61.396416,1.21202565073036,94804.4169526
"581","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.21868571538944-1.5-5-r4-12.rsml",7795.2764,877,2576,276.13647,1,2716,2716.5354,13.914245,0.009032259,18,5074,282.15222,6.593761,69.18654,1.21868571538944,71247.832734
"582","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.22079784080852-1.5-5-r3-12.rsml",7736.2207,638,2577,261.9114,1,2657,2657.48,13.511437,0.010394064,21,5074,241.84482,6.472419,63.23233,1.22079784080852,68740.942115
"583","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.22878149503376-1.5-5-r2-12.rsml",7440.946,508,2521,278.06473,1,2598,2598.425,13.400878,0.011154322,22,4838,220.11456,6.4068103,68.20078,1.22878149503376,65811.6292754
"584","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.2346202180488-1.5-25-r3-12.rsml",17716.533,1040,2764,264.5225,1,2834,2834.6458,14.544168,0.014341501,31,14868,480.061,6.9261117,60.569084,1.2346202180488,144195.6008676
"585","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.23919873950072-1.5-15-r3-12.rsml",13110.241,995,2562,258.19016,1,2657,2657.4802,13.7426815,0.013951762,28,10443,373.31277,6.510501,59.14536,1.23919873950072,104503.4666885
"586","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.23952091319952-1.5-20-r2-12.rsml",16476.383,1086,2588,257.4401,1,2657,2657.4805,13.65351,0.014905274,30,13806,460.63004,6.5145254,60.63859,1.23952091319952,126216.9137424
"587","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.23956341051962-1.5-15-r4-12.rsml",15177.168,1131,2583,281.92828,1,2657,2657.4802,13.510175,0.014194768,29,12508,431.71335,6.446064,52.130154,1.23956341051962,116523.903487
"588","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.24710450365674-1.5-10-r1-12.rsml",11633.861,802,2686,266.37564,1,2775,2775.5906,14.0651865,0.012376627,26,8850,340.7026,6.69604,59.804745,1.24710450365674,98290.8465375
"589","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.25141421952285-1.5-25-r4-12.rsml",14468.504,1180,2472,269.24478,1,2598,2598.425,13.395685,0.014696312,29,11859,409.31314,6.419138,53.560516,1.25141421952285,110926.547172
"590","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.25529563545715-1.5-10-r4-12.rsml",14704.729,1044,2797,270.11798,1,2893,2893.7014,14.667363,0.015534918,34,11800,347.3831,6.9499574,64.97455,1.25529563545715,124442.178479
"591","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.26745505263098-1.5-10-r3-12.rsml",14055.122,965,2711,264.17584,1,2834,2834.6453,14.443197,0.014719016,32,11210,350.63983,6.8576612,63.48276,1.26745505263098,117806.40235
"592","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.26805899185129-1.5-20-r3-12.rsml",16181.1045,965,2723,255.15811,1,2834,2834.6453,14.36442,0.014694452,31,13334,430.5309,6.7986746,64.62163,1.26805899185129,131362.2933964
"593","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.27075886633247-1.5-20-r1-12.rsml",14291.345,1212,2574,252.98686,1,2716,2716.5356,13.855979,0.013938743,29,11564,399.13126,6.5529547,67.51801,1.27075886633247,113411.2071148
"594","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.27366245810408-1.5-10-r2-12.rsml",13582.679,1062,2735,272.81348,1,2834,2834.6455,14.600565,0.012323777,27,10738,398.07532,6.9325657,63.54392,1.27366245810408,115819.8916966
"595","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.27783674839884-1.5-15-r5-12.rsml",15885.83,1059,2773,278.3912,1,2893,2893.7014,14.746526,0.014300646,31,12980,419.1009,7.0388365,61.9557,1.27783674839884,134025.797488
"596","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.28030145473313-1.5-5-r5-12.rsml",8326.771,741,2564,247.07661,1,2657,2657.4795,13.683777,0.011771158,24,5664,236.2205,6.511836,64.1491,1.28030145473313,73240.834593
"597","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.28101989950519-1.5-25-r2-12.rsml",16299.214,924,2859,278.73798,1,2952,2952.7563,15.078814,0.013445978,30,13335,444.88193,7.143935,56.476566,1.28101989950519,139777.032153
"598","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.28558897948824-1.5-20-r4-12.rsml",14055.122,1131,2619,245.54382,1,2716,2716.536,13.786377,0.015102688,30,11328,377.95282,6.508991,66.420364,1.28558897948824,111177.64998
"599","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.29126147860661-1.5-15-r1-12.rsml",14704.729,962,2631,269.03732,1,2716,2716.5352,13.778138,0.01482917,30,11977,399.60638,6.571734,58.65823,1.29126147860661,116131.080926
"600","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.29572502791416-1.5-15-r2-12.rsml",15767.72,949,2742,274.341,1,2834,2834.6455,14.558173,0.015678419,33,12921,391.91138,6.890275,65.22517,1.29572502791416,130287.105557
"601","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.30010723771993-1.5-15-r4-12.rsml",17775.588,1148,2800,262.69287,1,2893,2893.7004,14.906351,0.014461022,32,14868,465.0591,7.1163635,63.543396,1.30010723771993,148930.165961
"602","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.30377663227264-1.5-10-r2-12.rsml",12696.851,977,2733,264.62503,1,2834,2834.645,14.560774,0.01133061,25,9853,394.48825,6.9311423,61.698116,1.30377663227264,109557.7785979
"603","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.30537617031951-1.5-15-r5-12.rsml",16476.383,1204,2681,277.31146,1,2775,2775.5908,14.326655,0.015271046,33,13688,415.17548,6.8472953,63.798576,1.30537617031951,133482.2456914
"604","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.30998053818475-1.5-10-r3-12.rsml",12992.127,1115,2738,266.68835,1,2834,2834.6448,14.366759,0.013256774,28,10148,362.76718,6.827225,62.005135,1.30998053818475,109998.074306
"605","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.31269657763187-1.5-20-r2-12.rsml",17716.535,983,2819,274.62488,1,2893,2893.701,14.652959,0.014872539,33,14809,449.1769,6.956258,58.6258,1.31269657763187,145406.235109
"606","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.31415378658567-1.5-20-r3-12.rsml",14940.946,1045,2826,263.73148,1,2952,2952.7568,15.015544,0.013759028,31,11977,386.71582,7.1348486,62.823055,1.31415378658567,129779.9675702
"607","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.32557167841587-1.5-25-r5-12.rsml",19606.295,1239,2998,275.5017,1,3070,3070.8655,15.586919,0.013707664,32,16521,516.7323,7.405286,64.055954,1.32557167841587,170194.571336
"608","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.32709138651844-1.5-25-r4-12.rsml",17125.984,1126,2702,271.78705,1,2775,2775.5913,14.144835,0.014982882,31,14337,462.91595,6.7317295,64.40929,1.32709138651844,135764.7229665
"609","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.33142226275522-1.5-25-r3-12.rsml",19074.8,1215,2798,260.85165,1,2893,2893.7004,14.910078,0.015858177,35,16166,462.3173,7.0673323,66.19071,1.33142226275522,157385.3496158
"610","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.33345763704274-1.5-20-r1-12.rsml",18366.137,1332,2990,273.28113,1,3070,3070.8657,15.611311,0.014783044,32,15281,477.97736,7.443068,64.44734,1.33345763704274,161664.246878
"611","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.33942725292873-1.5-20-r5-12.rsml",15472.443,938,2867,268.11206,1,2952,2952.7559,15.096481,0.013787153,31,12508,403.8609,7.1998043,62.395847,1.33942725292873,134619.9640964
"612","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.34051322145388-1.5-5-r3-12.rsml",9921.26,823,2975,266.96402,1,3070,3070.866,15.778608,0.010718976,23,6844,297.84317,7.5493374,62.328285,1.34051322145388,100107.9917256
"613","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.34284064467065-1.5-15-r1-12.rsml",17303.145,1080,2921,280.30804,1,3011,3011.8105,15.330975,0.013798483,31,14279,461.01096,7.307984,52.10135,1.34284064467065,150512.269261
"614","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.34487996567041-1.5-10-r4-12.rsml",12519.687,975,2745,270.278,1,2834,2834.6448,14.630351,0.01238462,27,9676,358.7052,6.9582863,58.268192,1.34487996567041,108790.7929728
"615","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.34540695017204-1.5-5-r1-12.rsml",10098.428,791,2840,273.56482,1,2952,2952.7559,15.111614,0.010897122,25,7139,285.82684,7.2291684,65.16221,1.34540695017204,96218.5177356
"616","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.35733431191184-1.5-25-r2-12.rsml",18720.47,971,2905,273.24716,1,3011,3011.811,15.26097,0.013788601,31,15694,506.73108,7.174356,58.43669,1.35733431191184,158545.123734
"617","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.35793346504215-1.5-15-r3-12.rsml",16712.596,1068,2964,265.2115,1,3070,3070.865,15.534134,0.014358969,33,13629,413.38583,7.4022303,65.42793,1.35793346504215,148574.7881387
"618","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.36027870199177-1.5-5-r4-12.rsml",11102.364,739,2969,286.51675,1,3070,3070.8672,15.592817,0.010442729,24,8024,334.64563,7.3787117,68.81962,1.36027870199177,107076.7308708
"619","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.36790861261543-1.5-5-r2-12.rsml",8740.158,685,2765,259.41956,1,2893,2893.7014,14.739313,0.010882279,23,5841,254.1938,7.03745,60.365627,1.36790861261543,83746.577959
"620","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.37013914608397-1.5-20-r4-12.rsml",20196.844,1330,2971,267.33298,1,3070,3070.8655,15.687987,0.014303138,34,17112,503.70526,7.4576883,61.315235,1.37013914608397,175778.0822796
"621","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.3707642636029-1.5-10-r1-12.rsml",16299.212,1160,3029,247.34721,1,3129,3129.921,16.08449,0.013299162,32,13157,411.54037,7.6764464,63.390663,1.3707642636029,151327.3744948
"622","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.38192087505013-1.5-10-r5-12.rsml",13818.898,917,2931,279.5288,1,3011,3011.8105,15.502629,0.014459051,34,10797,317.8555,7.4138207,59.25876,1.38192087505013,126725.4380169
"623","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.38668683234137-1.5-5-r5-12.rsml",12106.3,832,3030,283.49545,1,3188,3188.9758,16.155151,0.010586317,26,8909,342.974,7.664486,64.22453,1.38668683234137,119785.527162
"624","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.38706747100223-1.5-25-r1-12.rsml",21673.227,1220,2856,254.35707,1,2952,2952.7559,15.071598,0.015575965,35,18704,534.87054,7.1830564,61.432163,1.38706747100223,178843.2442016
"625","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.38808707897551-1.5-15-r2-12.rsml",18838.578,1124,3018,273.52615,1,3129,3129.9204,15.963728,0.013458401,32,15694,490.8957,7.5992603,62.703484,1.38808707897551,169213.2960602
"626","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.40180854033679-1.5-10-r3-12.rsml",16594.486,1121,3157,258.50067,1,3248,3248.0312,16.54944,0.013051821,33,13334,404.43805,7.8179502,61.266006,1.40180854033679,157997.1290868
"627","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.4059173112968-1.5-5-r1-12.rsml",10570.868,753,2932,279.8319,1,3011,3011.8115,15.292602,0.011544492,26,7552,290.73294,7.3154917,59.63397,1.4059173112968,101292.6179404
"628","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.40794989040587-1.5-5-r3-12.rsml",12933.07,770,3092,267.5543,1,3188,3188.9766,16.151445,0.013021443,30,9735,324.80316,7.6683908,56.510883,1.40794989040587,126142.591098
"629","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.40807546111755-1.5-20-r1-12.rsml",19488.184,1139,3070,274.65714,1,3188,3188.9763,16.384459,0.014748081,35,16284,465.6917,7.758993,55.978577,1.40807546111755,178581.097304
"630","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.41587541920599-1.5-25-r3-12.rsml",21200.783,1212,3131,277.68207,1,3248,3248.0315,16.419743,0.013777556,34,17937,528.02203,7.83092,65.5004,1.41587541920599,193794.537304
"631","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.43054142093752-1.5-5-r2-12.rsml",9330.71,740,2888,258.57285,1,3011,3011.8113,15.2495165,0.009820098,22,6313,287.22263,7.290982,60.740284,1.43054142093752,91944.2635475
"632","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.43064194540493-1.5-20-r5-12.rsml",22204.717,1218,3211,273.6217,1,3307,3307.0864,16.852278,0.014190326,36,18880,524.9342,7.910067,61.015305,1.43064194540493,205072.548306
"633","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.43855802037287-1.5-25-r1-12.rsml",19547.244,1297,2990,287.88986,1,3070,3070.8665,15.807861,0.0144048855,34,16462,484.59933,7.5903544,63.713062,1.43855802037287,173482.5474028
"634","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.44193685059436-1.5-15-r2-12.rsml",18602.355,1061,3159,259.9283,1,3248,3248.0308,16.6288,0.013006012,32,15341,479.8228,7.8957763,64.00538,1.44193685059436,175139.4466183
"635","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.44469170393422-1.5-10-r4-12.rsml",14645.67,1232,2920,276.9717,1,3011,3011.8096,15.493511,0.014866715,35,11623,332.396,7.3488092,56.775417,1.44469170393422,132066.1709526
"636","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.44615589692257-1.5-5-r5-12.rsml",11102.363,746,2958,261.09906,1,3070,3070.866,15.544818,0.010390542,23,8024,349.1955,7.4541264,68.54859,1.44615589692257,107534.5014936
"637","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.45926203876734-1.5-15-r4-12.rsml",18307.08,1073,3094,265.40973,1,3188,3188.9763,16.174314,0.015522083,38,15104,397.845,7.730152,57.875057,1.45926203876734,168319.92884
"638","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.45996734977234-1.5-20-r3-12.rsml",20492.123,1152,2975,259.9991,1,3070,3070.8665,15.660292,0.015902681,37,17406,470.84476,7.4520483,66.55224,1.45996734977234,177787.4491498
"639","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.46145972851664-1.5-20-r4-12.rsml",21259.838,1320,3049,260.7428,1,3188,3188.976,16.139097,0.015867127,39,18054,463.35538,7.628374,59.40789,1.46145972851664,189174.105432
"640","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.46415702465456-1.5-5-r4-12.rsml",11102.361,847,3084,263.95737,1,3248,3248.031,16.421019,0.010391444,26,7847,302.0897,7.7562833,55.943733,1.46415702465456,114199.0247671
"641","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.4644272187259-1.5-15-r3-12.rsml",16771.65,1057,3161,265.70114,1,3248,3248.0325,16.51324,0.012485363,31,13512,436.24582,7.8494573,63.009502,1.4644272187259,159696.8705576
"642","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.46754057870712-1.5-10-r1-12.rsml",15000,1186,2957,251.6096,1,3070,3070.8662,15.809402,0.013688857,33,11918,361.4889,7.567877,65.33559,1.46754057870712,138728.822226
"643","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.46815270564985-1.5-20-r2-12.rsml",21496.06,1133,3195,261.0651,1,3307,3307.0867,16.743057,0.013621519,33,18172,551.1809,7.8818927,60.88682,1.46815270564985,198599.0436434
"644","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.46979728646111-1.5-25-r4-12.rsml",21673.225,1082,3106,272.26346,1,3188,3188.9766,16.166197,0.015489863,38,18467,486.4275,7.649308,59.54434,1.46979728646111,192797.606872
"645","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.47039846698754-1.5-25-r5-12.rsml",21850.389,1249,3256,266.67203,1,3366,3366.1416,17.148788,0.01413902,37,18468,499.57428,8.172157,63.00824,1.47039846698754,208646.215884
"646","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.47123053893447-1.5-10-r2-12.rsml",15236.218,1000,3051,288.61166,1,3129,3129.9214,16.032963,0.013129677,31,12095,390.52576,7.6011305,60.56324,1.47123053893447,142102.8146245
"647","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.47443605042063-1.5-15-r5-12.rsml",22322.832,1296,3267,267.98105,1,3366,3366.1418,17.034594,0.0153461695,39,18940,486.06885,8.090407,59.61046,1.47443605042063,210570.751984
"648","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.48745179947-1.5-25-r2-12.rsml",18779.523,994,3044,256.87506,1,3129,3129.9216,15.877275,0.014424941,34,15635,460.2825,7.5343733,65.50397,1.48745179947,167479.9200205
"649","dicot-2D-20-1-1.6-0.001-0.5-6-0-1.49360151248984-1.5-15-r1-12.rsml",19547.238,993,3281,262.67117,1,3366,3366.142,17.043139,0.014179656,36,16167,449.47504,8.053299,62.76082,1.49360151248984,187564.890807
