"","id","sr","gl1","gravi","insert"
"676","dicot-2D-15-1-1.6-0.0177980913762003-0.5-4-0-1.4-1.5-20-r19-12.rsml",33.0586499644009,30.3457419344277,0.0177980913762003,1.5
"679","dicot-2D-15-1-1.6-0.0179557527389843-0.5-4-0-1.4-1.5-20-r3-12.rsml",37.8045530412358,35.7153992398428,0.0179557527389843,1.5
"680","dicot-2D-15-1-1.6-0.0179806852145121-0.5-4-0-1.4-1.5-20-r14-12.rsml",38.1298974783702,36.2583641024102,0.0179806852145121,1.5
"681","dicot-2D-15-1-1.6-0.0180010072274599-0.5-4-0-1.4-1.5-20-r6-12.rsml",36.5137348351063,36.6204911964944,0.0180010072274599,1.5
"682","dicot-2D-15-1-1.6-0.0180299072954804-0.5-4-0-1.4-1.5-20-r18-12.rsml",37.9452994728982,34.8189839854599,0.0180299072954804,1.5
"684","dicot-2D-15-1-1.6-0.0180935217610095-0.5-4-0-1.4-1.5-20-r9-12.rsml",36.2164855196303,34.6232259562835,0.0180935217610095,1.5
"685","dicot-2D-15-1-1.6-0.0181186990523711-0.5-4-0-1.4-1.5-20-r19-12.rsml",39.3624108154893,37.8480727090055,0.0181186990523711,1.5
"688","dicot-2D-15-1-1.6-0.0181504081392195-0.5-4-0-1.4-1.5-20-r8-12.rsml",33.3196161053242,31.4459170176932,0.0181504081392195,1.5
"689","dicot-2D-15-1-1.6-0.018155501682777-0.5-4-0-1.4-1.5-20-r11-12.rsml",34.9707302571133,33.4640841818777,0.018155501682777,1.5
"690","dicot-2D-15-1-1.6-0.0181586649022065-0.5-4-0-1.4-1.5-20-r1-12.rsml",33.2326274273927,32.02773795783,0.0181586649022065,1.5
"691","dicot-2D-15-1-1.6-0.0181614225213416-0.5-4-0-1.4-1.5-20-r14-12.rsml",35.3369447080971,34.5761054552622,0.0181614225213416,1.5
"692","dicot-2D-15-1-1.6-0.0181993981010746-0.5-4-0-1.4-1.5-20-r4-12.rsml",35.3766207828006,33.6399401409388,0.0181993981010746,1.5
"694","dicot-2D-15-1-1.6-0.0182321759783663-0.5-4-0-1.4-1.5-20-r13-12.rsml",34.9254362172752,33.1933913321649,0.0182321759783663,1.5
"698","dicot-2D-15-1-1.6-0.0183636030191556-0.5-4-0-1.4-1.5-20-r5-12.rsml",34.5442965016653,33.1949086535485,0.0183636030191556,1.5
"699","dicot-2D-15-1-1.6-0.0183643582861405-0.5-4-0-1.4-1.5-20-r7-12.rsml",33.5814262192039,31.1259147184499,0.0183643582861405,1.5
"702","dicot-2D-15-1-1.6-0.0185005622005556-0.5-4-0-1.4-1.5-20-r10-12.rsml",34.0902676870353,33.7112544835217,0.0185005622005556,1.5
"704","dicot-2D-15-1-1.6-0.0186147069360595-0.5-4-0-1.4-1.5-20-r20-12.rsml",32.1433954356698,31.6145474535067,0.0186147069360595,1.5
"705","dicot-2D-15-1-1.6-0.018626450922573-0.5-4-0-1.4-1.5-20-r3-12.rsml",36.7765635614491,36.7703106858809,0.018626450922573,1.5
"708","dicot-2D-15-1-1.6-0.0186836603241973-0.5-4-0-1.4-1.5-20-r17-12.rsml",35.2136775626018,34.0247917166177,0.0186836603241973,1.5
"709","dicot-2D-15-1-1.6-0.0187006912969518-0.5-4-0-1.4-1.5-20-r16-12.rsml",36.7795559637153,35.510626547983,0.0187006912969518,1.5
"711","dicot-2D-15-1-1.6-0.0187892180758063-0.5-4-0-1.4-1.5-20-r15-12.rsml",37.128336605464,36.2835040519358,0.0187892180758063,1.5
"718","dicot-2D-15-1-1.6-0.0189289245298132-0.5-4-0-1.4-1.5-20-r12-12.rsml",37.1899945346762,36.6359836244486,0.0189289245298132,1.5
"719","dicot-2D-15-1-1.6-0.0189743485846557-0.5-4-0-1.4-1.5-20-r2-12.rsml",34.8998326422518,36.4235428902368,0.0189743485846557,1.5
"724","dicot-2D-15-1-1.6-0.0190725297792815-0.5-4-0-1.4-1.5-20-r1-12.rsml",36.5363446778266,34.6009920483426,0.0190725297792815,1.5
"725","dicot-2D-15-1-1.6-0.0190766551783308-0.5-4-0-1.4-1.5-20-r2-12.rsml",36.0921491027158,34.4316731679905,0.0190766551783308,1.5
"728","dicot-2D-15-1-1.6-0.0191554445773363-0.5-4-0-1.4-1.5-20-r10-12.rsml",37.0079437833062,34.8024836427757,0.0191554445773363,1.5
"734","dicot-2D-15-1-1.6-0.0193939443058334-0.5-4-0-1.4-1.5-20-r14-12.rsml",34.7842712163974,33.3900322578372,0.0193939443058334,1.5
"736","dicot-2D-15-1-1.6-0.0194157543748152-0.5-4-0-1.4-1.5-20-r13-12.rsml",36.2311101627277,35.1319651804802,0.0194157543748152,1.5
"737","dicot-2D-15-1-1.6-0.0194572542971-0.5-4-0-1.4-1.5-20-r3-12.rsml",37.5858233413936,38.1938252784604,0.0194572542971,1.5
"738","dicot-2D-15-1-1.6-0.0194755920558237-0.5-4-0-1.4-1.5-20-r9-12.rsml",35.296826959766,31.2363010392756,0.0194755920558237,1.5
"739","dicot-2D-15-1-1.6-0.0194880446922034-0.5-4-0-1.4-1.5-20-r17-12.rsml",35.4802260141691,33.7359868332626,0.0194880446922034,1.5
"740","dicot-2D-15-1-1.6-0.0194915122364182-0.5-4-0-1.4-1.5-20-r5-12.rsml",36.7411697444956,33.5121904720611,0.0194915122364182,1.5
"742","dicot-2D-15-1-1.6-0.0195331522237975-0.5-4-0-1.4-1.5-20-r16-12.rsml",38.5269991395072,37.5019102369905,0.0195331522237975,1.5
"746","dicot-2D-15-1-1.6-0.019659944033483-0.5-4-0-1.4-1.5-20-r20-12.rsml",39.0695161578385,36.645800521964,0.019659944033483,1.5
"748","dicot-2D-15-1-1.6-0.0197248134466354-0.5-4-0-1.4-1.5-20-r7-12.rsml",38.1614233138575,35.5908497336849,0.0197248134466354,1.5
"750","dicot-2D-15-1-1.6-0.0197938393163495-0.5-4-0-1.4-1.5-20-r19-12.rsml",34.9326122389597,34.0196752477579,0.0197938393163495,1.5
"751","dicot-2D-15-1-1.6-0.0198203379272018-0.5-4-0-1.4-1.5-20-r12-12.rsml",31.7599238432793,27.7804963687518,0.0198203379272018,1.5
"753","dicot-2D-15-1-1.6-0.019831544430228-0.5-4-0-1.4-1.5-20-r18-12.rsml",34.2141080838097,33.9712900444573,0.019831544430228,1.5
"754","dicot-2D-15-1-1.6-0.0198555392217822-0.5-4-0-1.4-1.5-20-r15-12.rsml",33.4857749311315,32.5008322463776,0.0198555392217822,1.5
"755","dicot-2D-15-1-1.6-0.0198646660118829-0.5-4-0-1.4-1.5-20-r8-12.rsml",33.6556144697521,33.9545424836476,0.0198646660118829,1.5
"757","dicot-2D-15-1-1.6-0.0198846254213713-0.5-4-0-1.4-1.5-20-r4-12.rsml",33.0188161223295,30.5927454154601,0.0198846254213713,1.5
"758","dicot-2D-15-1-1.6-0.0199310947922058-0.5-4-0-1.4-1.5-20-r11-12.rsml",36.4466872548683,34.0497393949501,0.0199310947922058,1.5
"759","dicot-2D-15-1-1.6-0.0199472433584742-0.5-4-0-1.4-1.5-20-r6-12.rsml",37.1207577932725,37.2745802147706,0.0199472433584742,1.5
"761","dicot-2D-15-1-1.6-0.0200154253314249-0.5-4-0-1.4-1.5-20-r15-12.rsml",36.721181202548,35.4211914523426,0.0200154253314249,1.5
"763","dicot-2D-15-1-1.6-0.0200646704856772-0.5-4-0-1.4-1.5-20-r5-12.rsml",34.4335137653801,33.019341346138,0.0200646704856772,1.5
"764","dicot-2D-15-1-1.6-0.0200698345350102-0.5-4-0-1.4-1.5-20-r17-12.rsml",33.5447590237283,33.1675775240288,0.0200698345350102,1.5
"767","dicot-2D-15-1-1.6-0.0201032342270482-0.5-4-0-1.4-1.5-20-r7-12.rsml",36.0214191816472,33.4543189789885,0.0201032342270482,1.5
"770","dicot-2D-15-1-1.6-0.0201493389448151-0.5-4-0-1.4-1.5-20-r11-12.rsml",38.5873213885576,36.8569318366815,0.0201493389448151,1.5
"773","dicot-2D-15-1-1.6-0.0201859626623336-0.5-4-0-1.4-1.5-20-r10-12.rsml",37.3773920037568,34.8125576988057,0.0201859626623336,1.5
"774","dicot-2D-15-1-1.6-0.0201882106133271-0.5-4-0-1.4-1.5-20-r9-12.rsml",36.4740465557229,33.3652449521776,0.0201882106133271,1.5
"778","dicot-2D-15-1-1.6-0.0202568714132067-0.5-4-0-1.4-1.5-20-r6-12.rsml",35.8108645999128,31.9965144210815,0.0202568714132067,1.5
"781","dicot-2D-15-1-1.6-0.0203875399334356-0.5-4-0-1.4-1.5-20-r16-12.rsml",32.8679594375953,32.7853109254347,0.0203875399334356,1.5
"782","dicot-2D-15-1-1.6-0.0204005904258229-0.5-4-0-1.4-1.5-20-r20-12.rsml",34.5200349993342,33.1058494857624,0.0204005904258229,1.5
"784","dicot-2D-15-1-1.6-0.0204243867062032-0.5-4-0-1.4-1.5-20-r2-12.rsml",32.4976959556949,32.2135858829855,0.0204243867062032,1.5
"785","dicot-2D-15-1-1.6-0.0205150918718427-0.5-4-0-1.4-1.5-20-r19-12.rsml",32.8001426346418,30.3422675203553,0.0205150918718427,1.5
"787","dicot-2D-15-1-1.6-0.0205662034305278-0.5-4-0-1.4-1.5-20-r4-12.rsml",34.1656917235632,34.6176484936495,0.0205662034305278,1.5
"789","dicot-2D-15-1-1.6-0.0205745011409745-0.5-4-0-1.4-1.5-20-r18-12.rsml",32.3083420780038,30.3517420033033,0.0205745011409745,1.5
"791","dicot-2D-15-1-1.6-0.0206772029204294-0.5-4-0-1.4-1.5-20-r14-12.rsml",40.0195933784814,37.2775404879789,0.0206772029204294,1.5
"792","dicot-2D-15-1-1.6-0.0206839645011351-0.5-4-0-1.4-1.5-20-r1-12.rsml",36.3513469046305,33.7093317102099,0.0206839645011351,1.5
"793","dicot-2D-15-1-1.6-0.0207594269386027-0.5-4-0-1.4-1.5-20-r12-12.rsml",39.7267180076286,37.4891304601587,0.0207594269386027,1.5
"795","dicot-2D-15-1-1.6-0.0208316489162389-0.5-4-0-1.4-1.5-20-r3-12.rsml",35.028805391405,33.332101754095,0.0208316489162389,1.5
"797","dicot-2D-15-1-1.6-0.0208643196641933-0.5-4-0-1.4-1.5-20-r13-12.rsml",37.0197212126828,36.425205710286,0.0208643196641933,1.5
"798","dicot-2D-15-1-1.6-0.0209293889924884-0.5-4-0-1.4-1.5-20-r8-12.rsml",36.5392257849472,34.6357390943223,0.0209293889924884,1.5
"801","dicot-2D-15-1-1.6-0.0210388592337258-0.5-4-0-1.4-1.5-20-r10-12.rsml",34.8688435862527,32.1711768663863,0.0210388592337258,1.5
"802","dicot-2D-15-1-1.6-0.0210843164362013-0.5-4-0-1.4-1.5-20-r11-12.rsml",35.0851369883893,34.964493983044,0.0210843164362013,1.5
"807","dicot-2D-15-1-1.6-0.0211798773359042-0.5-4-0-1.4-1.5-20-r3-12.rsml",33.1280004632415,30.1417913491718,0.0211798773359042,1.5
"808","dicot-2D-15-1-1.6-0.0211802444618661-0.5-4-0-1.4-1.5-20-r15-12.rsml",34.7693358074056,36.0490871828054,0.0211802444618661,1.5
"810","dicot-2D-15-1-1.6-0.0212338392189704-0.5-4-0-1.4-1.5-20-r5-12.rsml",34.3147193898316,32.5183512474495,0.0212338392189704,1.5
"811","dicot-2D-15-1-1.6-0.0212856867408846-0.5-4-0-1.4-1.5-20-r14-12.rsml",35.0944648884067,33.5703031500544,0.0212856867408846,1.5
"812","dicot-2D-15-1-1.6-0.0213125334088691-0.5-4-0-1.4-1.5-20-r4-12.rsml",33.434201653266,30.8144465713501,0.0213125334088691,1.5
"813","dicot-2D-15-1-1.6-0.0213657410736196-0.5-4-0-1.4-1.5-20-r7-12.rsml",36.9844265592323,34.3613844285021,0.0213657410736196,1.5
"818","dicot-2D-15-1-1.6-0.0215299114943482-0.5-4-0-1.4-1.5-20-r18-12.rsml",33.9114946189945,33.8868098211635,0.0215299114943482,1.5
"819","dicot-2D-15-1-1.6-0.0215409181637224-0.5-4-0-1.4-1.5-20-r16-12.rsml",35.1783025999014,32.387318421313,0.0215409181637224,1.5
"821","dicot-2D-15-1-1.6-0.0216110487726983-0.5-4-0-1.4-1.5-20-r9-12.rsml",35.2928538646839,32.6927246053358,0.0216110487726983,1.5
"824","dicot-2D-15-1-1.6-0.0216747650683392-0.5-4-0-1.4-1.5-20-r2-12.rsml",32.3111385544295,28.7380872124968,0.0216747650683392,1.5
"826","dicot-2D-15-1-1.6-0.0217023234416265-0.5-4-0-1.4-1.5-20-r13-12.rsml",35.0067907450751,32.4485388223914,0.0217023234416265,1.5
"828","dicot-2D-15-1-1.6-0.0217178345369175-0.5-4-0-1.4-1.5-20-r12-12.rsml",38.715624439266,35.8166462566627,0.0217178345369175,1.5
"831","dicot-2D-15-1-1.6-0.021790887577692-0.5-4-0-1.4-1.5-20-r1-12.rsml",33.9214746894568,34.2906786327603,0.021790887577692,1.5
"832","dicot-2D-15-1-1.6-0.0217946336138994-0.5-4-0-1.4-1.5-20-r6-12.rsml",34.1488925385423,33.4996328703409,0.0217946336138994,1.5
"834","dicot-2D-15-1-1.6-0.021844800181454-0.5-4-0-1.4-1.5-20-r8-12.rsml",37.4183731446816,35.2481923967335,0.021844800181454,1.5
"836","dicot-2D-15-1-1.6-0.0218685899188276-0.5-4-0-1.4-1.5-20-r20-12.rsml",34.6691870026703,32.6527508800837,0.0218685899188276,1.5
"837","dicot-2D-15-1-1.6-0.0218749678330496-0.5-4-0-1.4-1.5-20-r17-12.rsml",36.2378618678603,34.2930093286482,0.0218749678330496,1.5
"838","dicot-2D-15-1-1.6-0.0219119009077549-0.5-4-0-1.4-1.5-20-r19-12.rsml",38.2562209058585,36.813814893411,0.0219119009077549,1.5
"841","dicot-2D-15-1-1.6-0.0220002198207658-0.5-4-0-1.4-1.5-20-r7-12.rsml",34.2142090975327,30.4603373144007,0.0220002198207658,1.5
"842","dicot-2D-15-1-1.6-0.0220047344791237-0.5-4-0-1.4-1.5-20-r5-12.rsml",35.7029426064562,33.5666032603791,0.0220047344791237,1.5
"843","dicot-2D-15-1-1.6-0.0220083494947758-0.5-4-0-1.4-1.5-20-r20-12.rsml",32.8636187832363,30.0725390784781,0.0220083494947758,1.5
"844","dicot-2D-15-1-1.6-0.0220142374292482-0.5-4-0-1.4-1.5-20-r4-12.rsml",30.0172236176107,26.0946658110989,0.0220142374292482,1.5
"850","dicot-2D-15-1-1.6-0.0221463579749689-0.5-4-0-1.4-1.5-20-r16-12.rsml",33.3818052577802,30.7257942627734,0.0221463579749689,1.5
"851","dicot-2D-15-1-1.6-0.0222093267140444-0.5-4-0-1.4-1.5-20-r19-12.rsml",37.3126765053708,35.8846730494381,0.0222093267140444,1.5
"853","dicot-2D-15-1-1.6-0.0222654863505159-0.5-4-0-1.4-1.5-20-r10-12.rsml",38.4779881295948,37.1261952324065,0.0222654863505159,1.5
"854","dicot-2D-15-1-1.6-0.0222656385600567-0.5-4-0-1.4-1.5-20-r2-12.rsml",32.70236070578,30.4394595833858,0.0222656385600567,1.5
"855","dicot-2D-15-1-1.6-0.0222769068137277-0.5-4-0-1.4-1.5-20-r15-12.rsml",37.4903911970185,36.3136460468784,0.0222769068137277,1.5
"856","dicot-2D-15-1-1.6-0.0223096408441197-0.5-4-0-1.4-1.5-20-r6-12.rsml",31.5426517290842,30.4675010277478,0.0223096408441197,1.5
"857","dicot-2D-15-1-1.6-0.0223318526232615-0.5-4-0-1.4-1.5-20-r13-12.rsml",31.8956173921935,30.2937708858893,0.0223318526232615,1.5
"858","dicot-2D-15-1-1.6-0.0223383541237563-0.5-4-0-1.4-1.5-20-r1-12.rsml",33.5205732910542,33.374792731593,0.0223383541237563,1.5
"860","dicot-2D-15-1-1.6-0.0223978153408971-0.5-4-0-1.4-1.5-20-r12-12.rsml",34.1625603456193,32.148003813463,0.0223978153408971,1.5
"862","dicot-2D-15-1-1.6-0.0224270289833657-0.5-4-0-1.4-1.5-20-r9-12.rsml",36.0019269595554,34.2934190659211,0.0224270289833657,1.5
"864","dicot-2D-15-1-1.6-0.0224723742245697-0.5-4-0-1.4-1.5-20-r17-12.rsml",37.0965500635709,34.9735613617665,0.0224723742245697,1.5
"868","dicot-2D-15-1-1.6-0.022523304323433-0.5-4-0-1.4-1.5-20-r18-12.rsml",31.9737293015539,29.7124042849374,0.022523304323433,1.5
"869","dicot-2D-15-1-1.6-0.0225465498883277-0.5-4-0-1.4-1.5-20-r11-12.rsml",32.84042470174,31.3574577984944,0.0225465498883277,1.5
"875","dicot-2D-15-1-1.6-0.0228447181715164-0.5-4-0-1.4-1.5-20-r3-12.rsml",36.3272576467532,32.4959415931323,0.0228447181715164,1.5
"876","dicot-2D-15-1-1.6-0.0228602346503176-0.5-4-0-1.4-1.5-20-r14-12.rsml",33.5834120618342,31.636165487062,0.0228602346503176,1.5
"880","dicot-2D-15-1-1.6-0.0229888186189346-0.5-4-0-1.4-1.5-20-r8-12.rsml",34.3724846265661,33.3382986160649,0.0229888186189346,1.5
"881","dicot-2D-15-1-1.6-0.0230648626917973-0.5-4-0-1.4-1.5-20-r12-12.rsml",32.6280765837769,29.6597864577824,0.0230648626917973,1.5
"884","dicot-2D-15-1-1.6-0.0231314211557619-0.5-4-0-1.4-1.5-20-r10-12.rsml",32.8289615585195,28.5199440808481,0.0231314211557619,1.5
"886","dicot-2D-15-1-1.6-0.0231748624793254-0.5-4-0-1.4-1.5-20-r9-12.rsml",33.8859680614092,30.7057092697207,0.0231748624793254,1.5
"887","dicot-2D-15-1-1.6-0.0232045253880788-0.5-4-0-1.4-1.5-20-r4-12.rsml",32.7466501159738,31.4669602056066,0.0232045253880788,1.5
"888","dicot-2D-15-1-1.6-0.0232086656109896-0.5-4-0-1.4-1.5-20-r5-12.rsml",35.4350260391911,34.0287039526018,0.0232086656109896,1.5
"889","dicot-2D-15-1-1.6-0.023261466113152-0.5-4-0-1.4-1.5-20-r18-12.rsml",31.2435005088914,28.548801217181,0.023261466113152,1.5
"891","dicot-2D-15-1-1.6-0.0233780017360114-0.5-4-0-1.4-1.5-20-r3-12.rsml",36.4611344189176,34.6561747854215,0.0233780017360114,1.5
"897","dicot-2D-15-1-1.6-0.0235243974619079-0.5-4-0-1.4-1.5-20-r6-12.rsml",33.2017471757848,30.9906103048559,0.0235243974619079,1.5
"898","dicot-2D-15-1-1.6-0.0235244460671674-0.5-4-0-1.4-1.5-20-r8-12.rsml",37.4351467836675,36.6649161385782,0.0235244460671674,1.5
"900","dicot-2D-15-1-1.6-0.0235400023951661-0.5-4-0-1.4-1.5-20-r1-12.rsml",34.0702971698754,30.4765852993991,0.0235400023951661,1.5
"904","dicot-2D-15-1-1.6-0.0236499341025483-0.5-4-0-1.4-1.5-20-r14-12.rsml",30.9265183228677,28.1034134728717,0.0236499341025483,1.5
"906","dicot-2D-15-1-1.6-0.0236673614908941-0.5-4-0-1.4-1.5-20-r11-12.rsml",35.8350999297231,33.6409874550025,0.0236673614908941,1.5
"908","dicot-2D-15-1-1.6-0.0237076702965423-0.5-4-0-1.4-1.5-20-r15-12.rsml",32.279879232561,32.8826530468486,0.0237076702965423,1.5
"909","dicot-2D-15-1-1.6-0.0237121965759434-0.5-4-0-1.4-1.5-20-r7-12.rsml",32.512300473204,29.9506445556126,0.0237121965759434,1.5
"910","dicot-2D-15-1-1.6-0.0237172860112041-0.5-4-0-1.4-1.5-20-r20-12.rsml",33.1407180033184,31.8106676288251,0.0237172860112041,1.5
"911","dicot-2D-15-1-1.6-0.0237181765965652-0.5-4-0-1.4-1.5-20-r16-12.rsml",33.7504249633807,31.9492510590202,0.0237181765965652,1.5
"913","dicot-2D-15-1-1.6-0.0237847628304735-0.5-4-0-1.4-1.5-20-r2-12.rsml",35.0240782234634,33.2702086295246,0.0237847628304735,1.5
"914","dicot-2D-15-1-1.6-0.0237895315745845-0.5-4-0-1.4-1.5-20-r13-12.rsml",34.0277357821834,33.3579854272801,0.0237895315745845,1.5
"919","dicot-2D-15-1-1.6-0.0239715298111551-0.5-4-0-1.4-1.5-20-r17-12.rsml",33.1211131104235,32.180545247518,0.0239715298111551,1.5
"920","dicot-2D-15-1-1.6-0.0239927661053371-0.5-4-0-1.4-1.5-20-r19-12.rsml",37.8709634326541,37.3326094403319,0.0239927661053371,1.5
"921","dicot-2D-15-1-1.6-0.0240119925818872-0.5-4-0-1.4-1.5-20-r13-12.rsml",32.4512049098865,28.6134911951094,0.0240119925818872,1.5
"923","dicot-2D-15-1-1.6-0.0240399220651016-0.5-4-0-1.4-1.5-20-r16-12.rsml",34.9326492641446,32.5740358095056,0.0240399220651016,1.5
"924","dicot-2D-15-1-1.6-0.0240855255783536-0.5-4-0-1.4-1.5-20-r9-12.rsml",32.2189159208958,28.8667846722629,0.0240855255783536,1.5
"925","dicot-2D-15-1-1.6-0.0241420925904531-0.5-4-0-1.4-1.5-20-r3-12.rsml",31.4206941037932,31.0607128288531,0.0241420925904531,1.5
"929","dicot-2D-15-1-1.6-0.0241927502907347-0.5-4-0-1.4-1.5-20-r17-12.rsml",32.4418246718152,29.6276572706381,0.0241927502907347,1.5
"932","dicot-2D-15-1-1.6-0.0243135938988999-0.5-4-0-1.4-1.5-20-r6-12.rsml",33.0756578630462,30.851723374971,0.0243135938988999,1.5
"933","dicot-2D-15-1-1.6-0.0243314626237843-0.5-4-0-1.4-1.5-20-r11-12.rsml",32.2971463628508,29.2172539002245,0.0243314626237843,1.5
"938","dicot-2D-15-1-1.6-0.0244661096185446-0.5-4-0-1.4-1.5-20-r8-12.rsml",34.2037087395066,32.2196452421686,0.0244661096185446,1.5
"940","dicot-2D-15-1-1.6-0.0244873091320042-0.5-4-0-1.4-1.5-20-r12-12.rsml",37.4513693804792,35.9398624434924,0.0244873091320042,1.5
"941","dicot-2D-15-1-1.6-0.0244997168749105-0.5-4-0-1.4-1.5-20-r15-12.rsml",33.2279411468962,28.7828776989595,0.0244997168749105,1.5
"942","dicot-2D-15-1-1.6-0.0245203244851436-0.5-4-0-1.4-1.5-20-r10-12.rsml",37.9023900615445,34.7904721931397,0.0245203244851436,1.5
"945","dicot-2D-15-1-1.6-0.0245568107310683-0.5-4-0-1.4-1.5-20-r19-12.rsml",31.7823524404672,27.659863265025,0.0245568107310683,1.5
"946","dicot-2D-15-1-1.6-0.0246076465488877-0.5-4-0-1.4-1.5-20-r2-12.rsml",29.9610167213914,29.6575858534522,0.0246076465488877,1.5
"949","dicot-2D-15-1-1.6-0.0247101830546744-0.5-4-0-1.4-1.5-20-r5-12.rsml",30.8238359278032,27.6417276799241,0.0247101830546744,1.5
"950","dicot-2D-15-1-1.6-0.0247421356900595-0.5-4-0-1.4-1.5-20-r20-12.rsml",34.1588187684067,31.5393040539543,0.0247421356900595,1.5
"951","dicot-2D-15-1-1.6-0.0247501212968491-0.5-4-0-1.4-1.5-20-r1-12.rsml",33.3667153598448,31.2221559701667,0.0247501212968491,1.5
"952","dicot-2D-15-1-1.6-0.024752852540696-0.5-4-0-1.4-1.5-20-r14-12.rsml",32.4815468231764,28.7024301799111,0.024752852540696,1.5
"953","dicot-2D-15-1-1.6-0.0247814655445982-0.5-4-0-1.4-1.5-20-r18-12.rsml",33.0627496383299,31.3876281167636,0.0247814655445982,1.5
"955","dicot-2D-15-1-1.6-0.0248250147337094-0.5-4-0-1.4-1.5-20-r7-12.rsml",34.193532118819,33.26142788613,0.0248250147337094,1.5
"958","dicot-2D-15-1-1.6-0.0248823355589993-0.5-4-0-1.4-1.5-20-r4-12.rsml",32.2571241666361,31.3426633727213,0.0248823355589993,1.5
"961","dicot-2D-15-1-1.6-0.0250005597416312-0.5-4-0-1.4-1.5-20-r2-12.rsml",30.3935564717844,30.6142670510664,0.0250005597416312,1.5
"962","dicot-2D-15-1-1.6-0.0250665496489964-0.5-4-0-1.4-1.5-20-r20-12.rsml",34.217963141354,30.5863185180736,0.0250665496489964,1.5
"964","dicot-2D-15-1-1.6-0.0251208705573808-0.5-4-0-1.4-1.5-20-r18-12.rsml",31.6044135216224,30.3274487173201,0.0251208705573808,1.5
"966","dicot-2D-15-1-1.6-0.0251979821866844-0.5-4-0-1.4-1.5-20-r4-12.rsml",31.7152444439439,28.693367896907,0.0251979821866844,1.5
"968","dicot-2D-15-1-1.6-0.0252237338237464-0.5-4-0-1.4-1.5-20-r1-12.rsml",32.559843988356,29.1724476865483,0.0252237338237464,1.5
"970","dicot-2D-15-1-1.6-0.0252744861268438-0.5-4-0-1.4-1.5-20-r8-12.rsml",32.4928985139211,30.3355632288253,0.0252744861268438,1.5
"973","dicot-2D-15-1-1.6-0.0253051390268374-0.5-4-0-1.4-1.5-20-r3-12.rsml",34.4135487828973,33.7723017584585,0.0253051390268374,1.5
"975","dicot-2D-15-1-1.6-0.0253957359131891-0.5-4-0-1.4-1.5-20-r9-12.rsml",33.4144107274969,32.437467643481,0.0253957359131891,1.5
"977","dicot-2D-15-1-1.6-0.0254122920332011-0.5-4-0-1.4-1.5-20-r19-12.rsml",35.000187467974,32.4312424241212,0.0254122920332011,1.5
"978","dicot-2D-15-1-1.6-0.0255089727919549-0.5-4-0-1.4-1.5-20-r14-12.rsml",32.8159984799263,30.5755768790107,0.0255089727919549,1.5
"980","dicot-2D-15-1-1.6-0.0255389126194641-0.5-4-0-1.4-1.5-20-r16-12.rsml",34.5508810996874,31.3457567932431,0.0255389126194641,1.5
"981","dicot-2D-15-1-1.6-0.0255581948368344-0.5-4-0-1.4-1.5-20-r5-12.rsml",39.5686165583827,38.2975625570262,0.0255581948368344,1.5
"985","dicot-2D-15-1-1.6-0.0256474007666111-0.5-4-0-1.4-1.5-20-r15-12.rsml",34.9349281476893,31.2851549418963,0.0256474007666111,1.5
"986","dicot-2D-15-1-1.6-0.0256663546443451-0.5-4-0-1.4-1.5-20-r10-12.rsml",33.5577881094115,31.1363377017855,0.0256663546443451,1.5
"987","dicot-2D-15-1-1.6-0.025677659858251-0.5-4-0-1.4-1.5-20-r12-12.rsml",34.3766580181593,34.9672882336534,0.025677659858251,1.5
"990","dicot-2D-15-1-1.6-0.0257718631010503-0.5-4-0-1.4-1.5-20-r17-12.rsml",32.6454222611459,30.4971219533418,0.0257718631010503,1.5
"991","dicot-2D-15-1-1.6-0.0257856148828287-0.5-4-0-1.4-1.5-20-r6-12.rsml",32.0348568881031,31.2145594635594,0.0257856148828287,1.5
"992","dicot-2D-15-1-1.6-0.0258150411243551-0.5-4-0-1.4-1.5-20-r7-12.rsml",32.510752638715,31.2913741649205,0.0258150411243551,1.5
"998","dicot-2D-15-1-1.6-0.0259117913804948-0.5-4-0-1.4-1.5-20-r11-12.rsml",32.3319697234702,29.810412573412,0.0259117913804948,1.5
"1000","dicot-2D-15-1-1.6-0.0259396143665072-0.5-4-0-1.4-1.5-20-r13-12.rsml",31.7646099884418,29.9136142029192,0.0259396143665072,1.5
"1001","dicot-2D-15-1-1.6-0.0260811733799055-0.5-4-0-1.4-1.5-20-r13-12.rsml",30.7927106130855,25.9273472905806,0.0260811733799055,1.5
"1002","dicot-2D-15-1-1.6-0.026118601532653-0.5-4-0-1.4-1.5-20-r18-12.rsml",38.2587030783455,37.1992521744274,0.026118601532653,1.5
"1006","dicot-2D-15-1-1.6-0.0262249072352424-0.5-4-0-1.4-1.5-20-r11-12.rsml",32.392178156615,30.2933322392474,0.0262249072352424,1.5
"1008","dicot-2D-15-1-1.6-0.0262786248847842-0.5-4-0-1.4-1.5-20-r7-12.rsml",37.8952591358984,35.5834841467005,0.0262786248847842,1.5
"1010","dicot-2D-15-1-1.6-0.0263180904868059-0.5-4-0-1.4-1.5-20-r4-12.rsml",33.13379653016,33.449579258141,0.0263180904868059,1.5
"1011","dicot-2D-15-1-1.6-0.0263746233917773-0.5-4-0-1.4-1.5-20-r2-12.rsml",30.8951572594286,28.2248982703776,0.0263746233917773,1.5
